31.0,10.0,USTH-PUBLICT6,39,80.0,2018-12-10,15:13:49
31.0,10.0,USTH-UIU,39,80.0,2018-12-10,15:13:49
31.0,10.0,USTH HTQT,41,80.0,2018-12-10,15:13:49
31.0,10.0,  小米共享WiFi_9F27,35,80.0,2018-12-10,15:13:49
31.0,10.0,PVTUD_304,39,80.0,2018-12-10,15:13:49
31.0,10.0,data structures,35,80.0,2018-12-10,15:13:49
31.0,10.0,ICTLab 506,28,80.0,2018-12-10,15:13:49
31.0,10.0,USTH-AP11,28,80.0,2018-12-10,15:13:49
31.0,10.0,USTH_404_5G,28,80.0,2018-12-10,15:13:49
31.0,10.0,129,24,80.0,2018-12-10,15:13:49
31.0,10.0,Anhminh514,24,80.0,2018-12-10,15:13:49
31.0,10.0,USTH_404,28,80.0,2018-12-10,15:13:49
31.0,10.0,,28,80.0,2018-12-10,15:13:49
31.0,10.0,USTH_WEO,30,80.0,2018-12-10,15:13:49
31.0,10.0,Trung tam CNVLMT,24,80.0,2018-12-10,15:13:49
31.0,10.0,DESKTOP-3F4D19J 3483,24,80.0,2018-12-10,15:13:49
31.0,10.0,Duyanh,22,80.0,2018-12-10,15:13:49
31.0,10.0,datviettv,19,80.0,2018-12-10,15:13:49
31.0,10.0,VLKLTT,15,80.0,2018-12-10,15:13:49
31.0,10.0,IEBR2015,19,80.0,2018-12-10,15:13:49
31.0,10.0,USTH-Admin,15,80.0,2018-12-10,15:13:49
31.0,10.0,USTH-STAFF,17,80.0,2018-12-10,15:13:49
31.0,10.0,USTH-PMAB,17,80.0,2018-12-10,15:13:49
31.0,10.0,TP-Link_6300,19,80.0,2018-12-10,15:13:49

31.0,11.0,USTH502-Guest2,99,84.0,2018-12-10,15:13:56
31.0,11.0,lyn,44,84.0,2018-12-10,15:13:56
31.0,11.0,ICTLab Y,46,84.0,2018-12-10,15:13:56
31.0,11.0,USTHSTUDENTO6,46,84.0,2018-12-10,15:13:56
31.0,11.0,USTH-6TH-STAFF,46,84.0,2018-12-10,15:13:56
31.0,11.0,ICTLab Y 5GHz,33,84.0,2018-12-10,15:13:56
31.0,11.0,USTH-PUBLICT6,39,84.0,2018-12-10,15:13:56
31.0,11.0,USTH-UIU,39,84.0,2018-12-10,15:13:56
31.0,11.0,USTH HTQT,41,84.0,2018-12-10,15:13:56
31.0,11.0,  小米共享WiFi_9F27,35,84.0,2018-12-10,15:13:56
31.0,11.0,PVTUD_304,39,84.0,2018-12-10,15:13:56
31.0,11.0,data structures,35,84.0,2018-12-10,15:13:56
31.0,11.0,ICTLab 506,28,84.0,2018-12-10,15:13:56
31.0,11.0,USTH-AP11,28,84.0,2018-12-10,15:13:56
31.0,11.0,USTH_404_5G,28,84.0,2018-12-10,15:13:56
31.0,11.0,129,24,84.0,2018-12-10,15:13:56
31.0,11.0,Anhminh514,24,84.0,2018-12-10,15:13:56
31.0,11.0,USTH_404,28,84.0,2018-12-10,15:13:56
31.0,11.0,,28,84.0,2018-12-10,15:13:56
31.0,11.0,USTH_WEO,30,84.0,2018-12-10,15:13:56
31.0,11.0,Trung tam CNVLMT,24,84.0,2018-12-10,15:13:56
31.0,11.0,DESKTOP-3F4D19J 3483,24,84.0,2018-12-10,15:13:56
31.0,11.0,Duyanh,22,84.0,2018-12-10,15:13:56
31.0,11.0,datviettv,19,84.0,2018-12-10,15:13:56
31.0,11.0,VLKLTT,15,84.0,2018-12-10,15:13:56
31.0,11.0,IEBR2015,19,84.0,2018-12-10,15:13:56
31.0,11.0,USTH-Admin,15,84.0,2018-12-10,15:13:56
31.0,11.0,USTH-STAFF,17,84.0,2018-12-10,15:13:56
31.0,11.0,USTH-PMAB,17,84.0,2018-12-10,15:13:56
31.0,11.0,TP-Link_6300,19,84.0,2018-12-10,15:13:56

31.0,11.0,USTH502-Guest2,99,176.0,2018-12-10,15:13:58
31.0,11.0,lyn,44,176.0,2018-12-10,15:13:58
31.0,11.0,ICTLab Y,46,176.0,2018-12-10,15:13:58
31.0,11.0,USTHSTUDENTO6,46,176.0,2018-12-10,15:13:58
31.0,11.0,USTH-6TH-STAFF,46,176.0,2018-12-10,15:13:58
31.0,11.0,ICTLab Y 5GHz,33,176.0,2018-12-10,15:13:58
31.0,11.0,USTH-PUBLICT6,39,176.0,2018-12-10,15:13:58
31.0,11.0,USTH-UIU,39,176.0,2018-12-10,15:13:58
31.0,11.0,USTH HTQT,41,176.0,2018-12-10,15:13:58
31.0,11.0,  小米共享WiFi_9F27,35,176.0,2018-12-10,15:13:58
31.0,11.0,PVTUD_304,39,176.0,2018-12-10,15:13:58
31.0,11.0,data structures,35,176.0,2018-12-10,15:13:58
31.0,11.0,ICTLab 506,28,176.0,2018-12-10,15:13:58
31.0,11.0,USTH-AP11,28,176.0,2018-12-10,15:13:58
31.0,11.0,USTH_404_5G,28,176.0,2018-12-10,15:13:58
31.0,11.0,129,24,176.0,2018-12-10,15:13:58
31.0,11.0,Anhminh514,24,176.0,2018-12-10,15:13:58
31.0,11.0,USTH_404,28,176.0,2018-12-10,15:13:58
31.0,11.0,,28,176.0,2018-12-10,15:13:58
31.0,11.0,USTH_WEO,30,176.0,2018-12-10,15:13:58
31.0,11.0,Trung tam CNVLMT,24,176.0,2018-12-10,15:13:58
31.0,11.0,DESKTOP-3F4D19J 3483,24,176.0,2018-12-10,15:13:58
31.0,11.0,Duyanh,22,176.0,2018-12-10,15:13:58
31.0,11.0,datviettv,19,176.0,2018-12-10,15:13:58
31.0,11.0,VLKLTT,15,176.0,2018-12-10,15:13:58
31.0,11.0,IEBR2015,19,176.0,2018-12-10,15:13:58
31.0,11.0,USTH-Admin,15,176.0,2018-12-10,15:13:58
31.0,11.0,USTH-STAFF,17,176.0,2018-12-10,15:13:58
31.0,11.0,USTH-PMAB,17,176.0,2018-12-10,15:13:58
31.0,11.0,TP-Link_6300,19,176.0,2018-12-10,15:13:58

31.0,11.0,USTH502-Guest2,96,265.0,2018-12-10,15:14:1
31.0,11.0,lyn,68,265.0,2018-12-10,15:14:1
31.0,11.0,ICTLab Y,59,265.0,2018-12-10,15:14:1
31.0,11.0,USTH-PUBLICT6,44,265.0,2018-12-10,15:14:1
31.0,11.0,USTH HTQT,48,265.0,2018-12-10,15:14:1
31.0,11.0,ICTLab 506,33,265.0,2018-12-10,15:14:1
31.0,11.0,USTH-UIU,33,265.0,2018-12-10,15:14:1
31.0,11.0,DIRECT-RsDESKTOP-I507HQ0msQe,33,265.0,2018-12-10,15:14:1
31.0,11.0,USTHSTUDENTO6,30,265.0,2018-12-10,15:14:1
31.0,11.0,USTH-6TH-STAFF,28,265.0,2018-12-10,15:14:1
31.0,11.0,USTH-AP11,28,265.0,2018-12-10,15:14:1
31.0,11.0,USTH_404_5G,28,265.0,2018-12-10,15:14:1
31.0,11.0,129,24,265.0,2018-12-10,15:14:1
31.0,11.0,datviettv,22,265.0,2018-12-10,15:14:1
31.0,11.0,Anhminh514,28,265.0,2018-12-10,15:14:1
31.0,11.0,USTH_404,28,265.0,2018-12-10,15:14:1
31.0,11.0,,28,265.0,2018-12-10,15:14:1
31.0,11.0,USTH_WEO,30,265.0,2018-12-10,15:14:1
31.0,11.0,Duyanh,22,265.0,2018-12-10,15:14:1
31.0,11.0,ICTLab Y 5GHz,17,265.0,2018-12-10,15:14:1
31.0,11.0,VLKLTT,15,265.0,2018-12-10,15:14:1
31.0,11.0,IEBR2015,19,265.0,2018-12-10,15:14:1
31.0,11.0,Trung tam CNVLMT,17,265.0,2018-12-10,15:14:1
31.0,11.0,USTH-Admin,15,265.0,2018-12-10,15:14:1
31.0,11.0,USTH-STAFF,17,265.0,2018-12-10,15:14:1
31.0,11.0,TP-Link_6300,19,265.0,2018-12-10,15:14:1
31.0,11.0,AndroidAP34F7,17,265.0,2018-12-10,15:14:1

31.0,11.0,USTH502-Guest2,99,344.0,2018-12-10,15:14:4
31.0,11.0,USTH-PUBLICT6,44,344.0,2018-12-10,15:14:4
31.0,11.0,lyn,52,344.0,2018-12-10,15:14:4
31.0,11.0,ICTLab Y,44,344.0,2018-12-10,15:14:4
31.0,11.0,USTH HTQT,46,344.0,2018-12-10,15:14:4
31.0,11.0,ICTLab 506,33,344.0,2018-12-10,15:14:4
31.0,11.0,USTH-UIU,33,344.0,2018-12-10,15:14:4
31.0,11.0,USTH-6TH-STAFF,33,344.0,2018-12-10,15:14:4
31.0,11.0,Anhminh514,33,344.0,2018-12-10,15:14:4
31.0,11.0,DIRECT-RsDESKTOP-I507HQ0msQe,33,344.0,2018-12-10,15:14:4
31.0,11.0,ICTLab Y 5GHz,28,344.0,2018-12-10,15:14:4
31.0,11.0,USTHSTUDENTO6,30,344.0,2018-12-10,15:14:4
31.0,11.0,USTH-AP11,26,344.0,2018-12-10,15:14:4
31.0,11.0,USTH_404_5G,28,344.0,2018-12-10,15:14:4
31.0,11.0,129,24,344.0,2018-12-10,15:14:4
31.0,11.0,datviettv,22,344.0,2018-12-10,15:14:4
31.0,11.0,VLKLTT,26,344.0,2018-12-10,15:14:4
31.0,11.0,USTH_404,28,344.0,2018-12-10,15:14:4
31.0,11.0,,28,344.0,2018-12-10,15:14:4
31.0,11.0,USTH_WEO,30,344.0,2018-12-10,15:14:4
31.0,11.0,Duyanh,22,344.0,2018-12-10,15:14:4
31.0,11.0,TP-LINK,26,344.0,2018-12-10,15:14:4
31.0,11.0,IEBR2015,19,344.0,2018-12-10,15:14:4
31.0,11.0,Trung tam CNVLMT,17,344.0,2018-12-10,15:14:4
31.0,11.0,USTH-Admin,15,344.0,2018-12-10,15:14:4
31.0,11.0,USTH-STAFF,17,344.0,2018-12-10,15:14:4
31.0,11.0,TP-Link_6300,19,344.0,2018-12-10,15:14:4
31.0,11.0,AndroidAP34F7,17,344.0,2018-12-10,15:14:4

31.0,12.0,USTH502-Guest2,99,85.0,2018-12-10,15:14:19
31.0,12.0,ICTLab Y,70,85.0,2018-12-10,15:14:19
31.0,12.0,ICTLab Y 5GHz,44,85.0,2018-12-10,15:14:19
31.0,12.0,USTH-PUBLICT6,44,85.0,2018-12-10,15:14:19
31.0,12.0,lyn,52,85.0,2018-12-10,15:14:19
31.0,12.0,USTH HTQT,52,85.0,2018-12-10,15:14:19
31.0,12.0,ICTLab 506,37,85.0,2018-12-10,15:14:19
31.0,12.0,USTHSTUDENTO6,39,85.0,2018-12-10,15:14:19
31.0,12.0,USTH-6TH-STAFF,33,85.0,2018-12-10,15:14:19
31.0,12.0,datviettv,39,85.0,2018-12-10,15:14:19
31.0,12.0,USTH_404,35,85.0,2018-12-10,15:14:19
31.0,12.0,DIRECT-RsDESKTOP-I507HQ0msQe,33,85.0,2018-12-10,15:14:19
31.0,12.0,USTH-UIU,30,85.0,2018-12-10,15:14:19
31.0,12.0,USTH-AP11,30,85.0,2018-12-10,15:14:19
31.0,12.0,VLKLTT,26,85.0,2018-12-10,15:14:19
31.0,12.0,Anhminh514,28,85.0,2018-12-10,15:14:19
31.0,12.0,,26,85.0,2018-12-10,15:14:19
31.0,12.0,USTH_WEO,26,85.0,2018-12-10,15:14:19
31.0,12.0,Trung tam CNVLMT,26,85.0,2018-12-10,15:14:19
31.0,12.0,TP-LINK,26,85.0,2018-12-10,15:14:19
31.0,12.0,data structures,28,85.0,2018-12-10,15:14:19
31.0,12.0,lanhuong0108,24,85.0,2018-12-10,15:14:19
31.0,12.0,  小米共享WiFi_9F27,30,85.0,2018-12-10,15:14:19
31.0,12.0,USTH-PMAB,24,85.0,2018-12-10,15:14:19
31.0,12.0,129,19,85.0,2018-12-10,15:14:19
31.0,12.0,USTH-STAFF,17,85.0,2018-12-10,15:14:19
31.0,12.0,Duyanh,19,85.0,2018-12-10,15:14:19
31.0,12.0,PVTUD_304,15,85.0,2018-12-10,15:14:19
31.0,12.0,ISCALE,15,85.0,2018-12-10,15:14:19

31.0,12.0,USTH502-Guest2,99,178.0,2018-12-10,15:14:23
31.0,12.0,ICTLab Y,61,178.0,2018-12-10,15:14:23
31.0,12.0,ICTLab Y 5GHz,44,178.0,2018-12-10,15:14:23
31.0,12.0,lyn,52,178.0,2018-12-10,15:14:23
31.0,12.0,USTH-PUBLICT6,35,178.0,2018-12-10,15:14:23
31.0,12.0,ICTLab 506,37,178.0,2018-12-10,15:14:23
31.0,12.0,USTH-UIU,35,178.0,2018-12-10,15:14:23
31.0,12.0,USTH HTQT,41,178.0,2018-12-10,15:14:23
31.0,12.0,USTHSTUDENTO6,39,178.0,2018-12-10,15:14:23
31.0,12.0,USTH-6TH-STAFF,41,178.0,2018-12-10,15:14:23
31.0,12.0,datviettv,39,178.0,2018-12-10,15:14:23
31.0,12.0,USTH_404,35,178.0,2018-12-10,15:14:23
31.0,12.0,USTH-AP11,30,178.0,2018-12-10,15:14:23
31.0,12.0,129,26,178.0,2018-12-10,15:14:23
31.0,12.0,Anhminh514,28,178.0,2018-12-10,15:14:23
31.0,12.0,,26,178.0,2018-12-10,15:14:23
31.0,12.0,USTH_WEO,26,178.0,2018-12-10,15:14:23
31.0,12.0,Trung tam CNVLMT,26,178.0,2018-12-10,15:14:23
31.0,12.0,PVTUD_304,28,178.0,2018-12-10,15:14:23
31.0,12.0,data structures,22,178.0,2018-12-10,15:14:23
31.0,12.0,lanhuong0108,24,178.0,2018-12-10,15:14:23
31.0,12.0,  小米共享WiFi_9F27,30,178.0,2018-12-10,15:14:23
31.0,12.0,USTH-PMAB,24,178.0,2018-12-10,15:14:23
31.0,12.0,USTH-STAFF,17,178.0,2018-12-10,15:14:23
31.0,12.0,Duyanh,19,178.0,2018-12-10,15:14:23
31.0,12.0,ISCALE,15,178.0,2018-12-10,15:14:23
31.0,12.0,AndroidAP34F7,17,178.0,2018-12-10,15:14:23

31.0,12.0,USTH502-Guest2,99,264.0,2018-12-10,15:14:26
31.0,12.0,ICTLab Y,61,264.0,2018-12-10,15:14:26
31.0,12.0,ICTLab Y 5GHz,44,264.0,2018-12-10,15:14:26
31.0,12.0,lyn,52,264.0,2018-12-10,15:14:26
31.0,12.0,USTH-PUBLICT6,35,264.0,2018-12-10,15:14:26
31.0,12.0,ICTLab 506,37,264.0,2018-12-10,15:14:26
31.0,12.0,USTH-UIU,35,264.0,2018-12-10,15:14:26
31.0,12.0,USTH HTQT,41,264.0,2018-12-10,15:14:26
31.0,12.0,USTHSTUDENTO6,39,264.0,2018-12-10,15:14:26
31.0,12.0,USTH-6TH-STAFF,41,264.0,2018-12-10,15:14:26
31.0,12.0,datviettv,39,264.0,2018-12-10,15:14:26
31.0,12.0,USTH_404,35,264.0,2018-12-10,15:14:26
31.0,12.0,USTH-AP11,30,264.0,2018-12-10,15:14:26
31.0,12.0,129,26,264.0,2018-12-10,15:14:26
31.0,12.0,Anhminh514,28,264.0,2018-12-10,15:14:26
31.0,12.0,,26,264.0,2018-12-10,15:14:26
31.0,12.0,USTH_WEO,26,264.0,2018-12-10,15:14:26
31.0,12.0,Trung tam CNVLMT,26,264.0,2018-12-10,15:14:26
31.0,12.0,PVTUD_304,28,264.0,2018-12-10,15:14:26
31.0,12.0,data structures,22,264.0,2018-12-10,15:14:26
31.0,12.0,lanhuong0108,24,264.0,2018-12-10,15:14:26
31.0,12.0,  小米共享WiFi_9F27,30,264.0,2018-12-10,15:14:26
31.0,12.0,USTH-PMAB,24,264.0,2018-12-10,15:14:26
31.0,12.0,USTH-STAFF,17,264.0,2018-12-10,15:14:26
31.0,12.0,Duyanh,19,264.0,2018-12-10,15:14:26
31.0,12.0,ISCALE,15,264.0,2018-12-10,15:14:26
31.0,12.0,AndroidAP34F7,17,264.0,2018-12-10,15:14:26

31.0,12.0,USTH502-Guest2,99,349.0,2018-12-10,15:14:29
31.0,12.0,ICTLab Y,57,349.0,2018-12-10,15:14:29
31.0,12.0,lyn,44,349.0,2018-12-10,15:14:29
31.0,12.0,ICTLab Y 5GHz,37,349.0,2018-12-10,15:14:29
31.0,12.0,USTH-PUBLICT6,35,349.0,2018-12-10,15:14:29
31.0,12.0,ICTLab 506,37,349.0,2018-12-10,15:14:29
31.0,12.0,USTH-UIU,35,349.0,2018-12-10,15:14:29
31.0,12.0,USTH HTQT,41,349.0,2018-12-10,15:14:29
31.0,12.0,USTHSTUDENTO6,39,349.0,2018-12-10,15:14:29
31.0,12.0,USTH-6TH-STAFF,41,349.0,2018-12-10,15:14:29
31.0,12.0,datviettv,39,349.0,2018-12-10,15:14:29
31.0,12.0,USTH_404,35,349.0,2018-12-10,15:14:29
31.0,12.0,USTH-AP11,30,349.0,2018-12-10,15:14:29
31.0,12.0,129,26,349.0,2018-12-10,15:14:29
31.0,12.0,Anhminh514,28,349.0,2018-12-10,15:14:29
31.0,12.0,,26,349.0,2018-12-10,15:14:29
31.0,12.0,USTH_WEO,26,349.0,2018-12-10,15:14:29
31.0,12.0,Trung tam CNVLMT,26,349.0,2018-12-10,15:14:29
31.0,12.0,PVTUD_304,28,349.0,2018-12-10,15:14:29
31.0,12.0,data structures,22,349.0,2018-12-10,15:14:29
31.0,12.0,lanhuong0108,24,349.0,2018-12-10,15:14:29
31.0,12.0,  小米共享WiFi_9F27,30,349.0,2018-12-10,15:14:29
31.0,12.0,USTH-PMAB,24,349.0,2018-12-10,15:14:29
31.0,12.0,USTH-STAFF,17,349.0,2018-12-10,15:14:29
31.0,12.0,Duyanh,19,349.0,2018-12-10,15:14:29
31.0,12.0,ISCALE,15,349.0,2018-12-10,15:14:29
31.0,12.0,AndroidAP34F7,17,349.0,2018-12-10,15:14:29

31.0,13.0,USTH502-Guest2,99,82.0,2018-12-10,15:21:22
31.0,13.0,ICTLab Y 5GHz,37,82.0,2018-12-10,15:21:22
31.0,13.0,ICTLab Y,37,82.0,2018-12-10,15:21:22
31.0,13.0,USTH HTQT,37,82.0,2018-12-10,15:21:22
31.0,13.0,USTHSTUDENTO6,35,82.0,2018-12-10,15:21:22
31.0,13.0,USTH-6TH-STAFF,35,82.0,2018-12-10,15:21:22
31.0,13.0,datviettv,39,82.0,2018-12-10,15:21:22
31.0,13.0,USTH_WEO,33,82.0,2018-12-10,15:21:22
31.0,13.0,lyn,30,82.0,2018-12-10,15:21:22
31.0,13.0,ICTLab 506,24,82.0,2018-12-10,15:21:22
31.0,13.0,USTH-AP11,24,82.0,2018-12-10,15:21:22
31.0,13.0,129,30,82.0,2018-12-10,15:21:22
31.0,13.0,USTH-PUBLICT6,28,82.0,2018-12-10,15:21:22
31.0,13.0,Anhminh514,22,82.0,2018-12-10,15:21:22
31.0,13.0,  小米共享WiFi_9F27,26,82.0,2018-12-10,15:21:22
31.0,13.0,lanhuong0108,28,82.0,2018-12-10,15:21:22
31.0,13.0,DESKTOP-3F4D19J 3483,28,82.0,2018-12-10,15:21:22
31.0,13.0,TP-LINK,28,82.0,2018-12-10,15:21:22
31.0,13.0,PVTUD_304,19,82.0,2018-12-10,15:21:22
31.0,13.0,Trung tam CNVLMT,13,82.0,2018-12-10,15:21:22
31.0,13.0,USTH_404,17,82.0,2018-12-10,15:21:22
31.0,13.0,,19,82.0,2018-12-10,15:21:22
31.0,13.0,VLKLTT,17,82.0,2018-12-10,15:21:22
31.0,13.0,USTH-Admin,19,82.0,2018-12-10,15:21:22
31.0,13.0,USTH-WEO-RE,15,82.0,2018-12-10,15:21:22
31.0,13.0,USTH-STAFF,19,82.0,2018-12-10,15:21:22
31.0,13.0,TP-LINK_686E,11,82.0,2018-12-10,15:21:22
31.0,13.0,STD-312,17,82.0,2018-12-10,15:21:22

31.0,13.0,USTH502-Guest2,99,176.0,2018-12-10,15:21:25
31.0,13.0,ICTLab Y 5GHz,37,176.0,2018-12-10,15:21:25
31.0,13.0,ICTLab Y,37,176.0,2018-12-10,15:21:25
31.0,13.0,USTH HTQT,37,176.0,2018-12-10,15:21:25
31.0,13.0,USTHSTUDENTO6,35,176.0,2018-12-10,15:21:25
31.0,13.0,USTH-6TH-STAFF,35,176.0,2018-12-10,15:21:25
31.0,13.0,datviettv,39,176.0,2018-12-10,15:21:25
31.0,13.0,USTH_WEO,33,176.0,2018-12-10,15:21:25
31.0,13.0,lyn,30,176.0,2018-12-10,15:21:25
31.0,13.0,ICTLab 506,24,176.0,2018-12-10,15:21:25
31.0,13.0,USTH-AP11,24,176.0,2018-12-10,15:21:25
31.0,13.0,129,30,176.0,2018-12-10,15:21:25
31.0,13.0,USTH-PUBLICT6,28,176.0,2018-12-10,15:21:25
31.0,13.0,Anhminh514,22,176.0,2018-12-10,15:21:25
31.0,13.0,  小米共享WiFi_9F27,26,176.0,2018-12-10,15:21:25
31.0,13.0,lanhuong0108,28,176.0,2018-12-10,15:21:25
31.0,13.0,DESKTOP-3F4D19J 3483,28,176.0,2018-12-10,15:21:25
31.0,13.0,TP-LINK,28,176.0,2018-12-10,15:21:25
31.0,13.0,PVTUD_304,19,176.0,2018-12-10,15:21:25
31.0,13.0,Trung tam CNVLMT,13,176.0,2018-12-10,15:21:25
31.0,13.0,USTH_404,17,176.0,2018-12-10,15:21:25
31.0,13.0,,19,176.0,2018-12-10,15:21:25
31.0,13.0,VLKLTT,17,176.0,2018-12-10,15:21:25
31.0,13.0,USTH-Admin,19,176.0,2018-12-10,15:21:25
31.0,13.0,USTH-WEO-RE,15,176.0,2018-12-10,15:21:25
31.0,13.0,USTH-STAFF,19,176.0,2018-12-10,15:21:25
31.0,13.0,TP-LINK_686E,11,176.0,2018-12-10,15:21:25
31.0,13.0,STD-312,17,176.0,2018-12-10,15:21:25

31.0,13.0,USTH502-Guest2,99,269.0,2018-12-10,15:21:27
31.0,13.0,ICTLab Y,63,269.0,2018-12-10,15:21:27
31.0,13.0,ICTLab 506,55,269.0,2018-12-10,15:21:27
31.0,13.0,USTH-PUBLICT6,61,269.0,2018-12-10,15:21:27
31.0,13.0,lyn,41,269.0,2018-12-10,15:21:27
31.0,13.0,USTH HTQT,37,269.0,2018-12-10,15:21:27
31.0,13.0,USTHSTUDENTO6,39,269.0,2018-12-10,15:21:27
31.0,13.0,USTH-6TH-STAFF,35,269.0,2018-12-10,15:21:27
31.0,13.0,datviettv,39,269.0,2018-12-10,15:21:27
31.0,13.0,USTH_WEO,33,269.0,2018-12-10,15:21:27
31.0,13.0,ICTLab Y 5GHz,28,269.0,2018-12-10,15:21:27
31.0,13.0,USTH-AP11,24,269.0,2018-12-10,15:21:27
31.0,13.0,129,30,269.0,2018-12-10,15:21:27
31.0,13.0,Anhminh514,22,269.0,2018-12-10,15:21:27
31.0,13.0,  小米共享WiFi_9F27,26,269.0,2018-12-10,15:21:27
31.0,13.0,lanhuong0108,28,269.0,2018-12-10,15:21:27
31.0,13.0,DESKTOP-3F4D19J 3483,28,269.0,2018-12-10,15:21:27
31.0,13.0,TP-LINK,28,269.0,2018-12-10,15:21:27
31.0,13.0,PVTUD_304,19,269.0,2018-12-10,15:21:27
31.0,13.0,Trung tam CNVLMT,13,269.0,2018-12-10,15:21:27
31.0,13.0,USTH_404,17,269.0,2018-12-10,15:21:27
31.0,13.0,,19,269.0,2018-12-10,15:21:27
31.0,13.0,VLKLTT,17,269.0,2018-12-10,15:21:27
31.0,13.0,USTH-Admin,19,269.0,2018-12-10,15:21:27
31.0,13.0,USTH-WEO-RE,15,269.0,2018-12-10,15:21:27
31.0,13.0,USTH-STAFF,19,269.0,2018-12-10,15:21:27
31.0,13.0,TP-LINK_686E,11,269.0,2018-12-10,15:21:27
31.0,13.0,STD-312,17,269.0,2018-12-10,15:21:27

31.0,13.0,USTH502-Guest2,99,353.0,2018-12-10,15:21:31
31.0,13.0,ICTLab Y,52,353.0,2018-12-10,15:21:31
31.0,13.0,USTH-6TH-STAFF,52,353.0,2018-12-10,15:21:31
31.0,13.0,USTH-PUBLICT6,46,353.0,2018-12-10,15:21:31
31.0,13.0,lyn,39,353.0,2018-12-10,15:21:31
31.0,13.0,ICTLab 506,35,353.0,2018-12-10,15:21:31
31.0,13.0,USTH HTQT,41,353.0,2018-12-10,15:21:31
31.0,13.0,datviettv,39,353.0,2018-12-10,15:21:31
31.0,13.0,ICTLab Y 5GHz,28,353.0,2018-12-10,15:21:31
31.0,13.0,USTHSTUDENTO6,28,353.0,2018-12-10,15:21:31
31.0,13.0,USTH-AP11,24,353.0,2018-12-10,15:21:31
31.0,13.0,129,30,353.0,2018-12-10,15:21:31
31.0,13.0,Anhminh514,22,353.0,2018-12-10,15:21:31
31.0,13.0,USTH_WEO,24,353.0,2018-12-10,15:21:31
31.0,13.0,  小米共享WiFi_9F27,26,353.0,2018-12-10,15:21:31
31.0,13.0,VLKLTT,26,353.0,2018-12-10,15:21:31
31.0,13.0,lanhuong0108,28,353.0,2018-12-10,15:21:31
31.0,13.0,DESKTOP-3F4D19J 3483,28,353.0,2018-12-10,15:21:31
31.0,13.0,TP-LINK,28,353.0,2018-12-10,15:21:31
31.0,13.0,DIRECT-RsDESKTOP-I507HQ0msQe,30,353.0,2018-12-10,15:21:31
31.0,13.0,PVTUD_304,19,353.0,2018-12-10,15:21:31
31.0,13.0,Trung tam CNVLMT,19,353.0,2018-12-10,15:21:31
31.0,13.0,USTH_404,17,353.0,2018-12-10,15:21:31
31.0,13.0,,19,353.0,2018-12-10,15:21:31
31.0,13.0,USTH-Admin,19,353.0,2018-12-10,15:21:31
31.0,13.0,USTH-STAFF,19,353.0,2018-12-10,15:21:31
31.0,13.0,TP-LINK_686E,11,353.0,2018-12-10,15:21:31
31.0,13.0,STD-312,17,353.0,2018-12-10,15:21:31

32.0,13.0,USTH502-Guest2,99,88.0,2018-12-10,15:21:59
32.0,13.0,lyn,46,88.0,2018-12-10,15:21:59
32.0,13.0,USTH-6TH-STAFF,52,88.0,2018-12-10,15:21:59
32.0,13.0,ICTLab Y,41,88.0,2018-12-10,15:21:59
32.0,13.0,ICTLab 506,33,88.0,2018-12-10,15:21:59
32.0,13.0,USTHSTUDENTO6,37,88.0,2018-12-10,15:21:59
32.0,13.0,USTH-AP11,35,88.0,2018-12-10,15:21:59
32.0,13.0,USTH-PUBLICT6,37,88.0,2018-12-10,15:21:59
32.0,13.0,USTH_WEO,33,88.0,2018-12-10,15:21:59
32.0,13.0,!freewifi,39,88.0,2018-12-10,15:21:59
32.0,13.0,DIRECT-RsDESKTOP-I507HQ0msQe,39,88.0,2018-12-10,15:21:59
32.0,13.0,datviettv,33,88.0,2018-12-10,15:21:59
32.0,13.0,USTH HTQT,22,88.0,2018-12-10,15:21:59
32.0,13.0,129,26,88.0,2018-12-10,15:21:59
32.0,13.0,Trung tam CNVLMT,28,88.0,2018-12-10,15:21:59
32.0,13.0,,22,88.0,2018-12-10,15:21:59
32.0,13.0,VLKLTT,24,88.0,2018-12-10,15:21:59
32.0,13.0,Duyanh,30,88.0,2018-12-10,15:21:59
32.0,13.0,DESKTOP-3F4D19J 3483,30,88.0,2018-12-10,15:21:59
32.0,13.0,data structures,26,88.0,2018-12-10,15:21:59
32.0,13.0,TP-LINK,24,88.0,2018-12-10,15:21:59
32.0,13.0,Nha A13,22,88.0,2018-12-10,15:21:59
32.0,13.0,  小米共享WiFi_9F27,26,88.0,2018-12-10,15:21:59
32.0,13.0,ICTLab Y 5GHz,19,88.0,2018-12-10,15:21:59
32.0,13.0,USTH_404,19,88.0,2018-12-10,15:21:59

32.0,13.0,USTH502-Guest2,99,182.0,2018-12-10,15:22:2
32.0,13.0,lyn,46,182.0,2018-12-10,15:22:2
32.0,13.0,USTH-6TH-STAFF,52,182.0,2018-12-10,15:22:2
32.0,13.0,ICTLab Y,41,182.0,2018-12-10,15:22:2
32.0,13.0,ICTLab 506,33,182.0,2018-12-10,15:22:2
32.0,13.0,USTHSTUDENTO6,37,182.0,2018-12-10,15:22:2
32.0,13.0,USTH-AP11,35,182.0,2018-12-10,15:22:2
